champion,damage_objectives,damage_building,damage_turrets,kda,turret_kills,vision_score,damage_total,gold_earned,role,minions_killed
Galio,5117.0,7297.0,5117.0,4.333333333333333,2.0,24.0,246623,18074,Other,Many
Viego,2064.0,33249.0,2064.0,1.375,0.0,30.0,189555,12355,TopLane_Jungle,Few
Teemo,5341.0,11374.0,5341.0,1.8,3.0,31.0,166403,14596,TopLane_Jungle,Many
Akali,0.0,3463.0,0.0,5.666666667,0.0,13.0,99839,11300,Other,Many
Viktor,5682.0,18131.0,5682.0,7.0,3.0,25.0,158869,14251,Other,Many
Lux,203.0,3673.0,203.0,1.6153846153846154,0.0,68.0,53503,10084,Other,Few
Draven,8858.0,19030.0,8858.0,3.5,3.0,27.0,198102,13780,Other,Many
DrMundo,14195.0,14963.0,14195.0,4.0,6.0,10.0,169507,13691,TopLane_Jungle,Many
Rell,314.0,1525.0,314.0,3.75,0.0,58.0,19704,7298,Other,Few
Hecarim,962.0,33090.0,962.0,9.0,3.0,27.0,132238,11051,TopLane_Jungle,Few
Morgana,118.0,118.0,118.0,0.5833333333333334,0.0,37.0,11832,5319,Other,Few
Graves,3204.0,53158.0,3204.0,2.142857142857143,0.0,39.0,248126,14405,TopLane_Jungle,Few
Aatrox,263.0,4208.0,263.0,2.75,1.0,16.0,91319,10826,TopLane_Jungle,Many
Sylas,0.0,467.0,0.0,0.8,0.0,13.0,31408,4897,Other,Few
Samira,4621.0,14826.0,4621.0,2.6,2.0,60.0,270580,21573,Other,Many
Tryndamere,0.0,1457.0,0.0,0.125,0.0,13.0,108952,6891,TopLane_Jungle,Many
Fiora,15109.0,17429.0,15109.0,5.0,5.0,18.0,142902,13787,TopLane_Jungle,Many
Lillia,3067.0,24569.0,3067.0,6.333333333333332,0.0,22.0,231021,14819,TopLane_Jungle,Few
Talon,897.0,8964.0,897.0,1.142857143,0.0,35.0,199912,12102,TopLane_Jungle,Few
Viego,5769.0,44372.0,5769.0,4.25,4.0,66.0,264749,16406,TopLane_Jungle,Few
Yone,693.0,5733.0,693.0,2.4,0.0,22.0,244419,13927,TopLane_Jungle,Many
Lux,291.0,1377.0,291.0,1.4166666666666667,0.0,44.0,19271,6492,Other,Few
Karma,0.0,0.0,0.0,0.5555555555555556,0.0,66.0,23713,6531,Other,Few
Zyra,590.0,1089.0,590.0,2.333333333333333,0.0,57.0,96221,11698,Other,Few
Karma,1488.0,2929.0,1488.0,4.2,1.0,69.0,33520,8378,Other,Few
Zoe,6959.0,7734.0,6959.0,7.666666666666668,3.0,17.0,90221,13054,Other,Many
Jinx,2938.0,9146.0,2938.0,2.2857142857142856,0.0,13.0,145169,10887,Other,Many
Pyke,169.0,239.0,169.0,3.0,0.0,77.0,17308,7553,Other,Few
Caitlyn,5213.0,5213.0,5213.0,4.0,1.0,13.0,79157,7788,Other,Many
Viego,1678.0,18647.0,1678.0,1.0,0.0,13.0,108241,8074,TopLane_Jungle,Few
Yuumi,770.0,2328.0,770.0,33.0,0.0,75.0,23947,9988,Other,Few
Kaisa,145.0,3539.0,145.0,1.3333333333333333,0.0,9.0,116255,9352,Other,Many
Lulu,1884.0,2075.0,1884.0,10.0,0.0,56.0,12691,8034,Other,Few
Zed,0.0,16899.0,0.0,1.75,0.0,29.0,177582,12861,TopLane_Jungle,Few
Yone,4668.0,7393.0,4668.0,0.4,2.0,28.0,158206,10978,TopLane_Jungle,Many
Tristana,10213.0,19165.0,10213.0,4.0,3.0,39.0,200603,15468,Other,Many
Soraka,940.0,1439.0,940.0,5.666666666666668,1.0,39.0,12379,6844,Other,Few
Urgot,5135.0,13088.0,5135.0,1.5,1.0,21.0,128288,10975,TopLane_Jungle,Many
Lux,337.0,2207.0,337.0,5.0,0.0,67.0,62779,9686,Other,Few
Jhin,8258.0,19778.0,8258.0,12.0,4.0,19.0,192617,16079,Other,Many
RekSai,0.0,11965.0,0.0,1.5,0.0,38.0,211441,12305,TopLane_Jungle,Few
Jayce,651.0,9057.0,651.0,0.5,0.0,13.0,112819,7898,TopLane_Jungle,Many
Rengar,0.0,16496.0,0.0,1.0,0.0,20.0,129528,9339,TopLane_Jungle,Few
Leblanc,0.0,0.0,0.0,0.333333333,0.0,17.0,54144,6624,Other,Many
Jhin,4384.0,4384.0,4384.0,8.0,2.0,10.0,109152,12588,Other,Many
Syndra,3837.0,10614.0,3837.0,4.0,0.0,47.0,152854,12351,Other,Many
Ezreal,8937.0,17138.0,8937.0,11.5,3.0,23.0,152635,12621,Other,Many
Irelia,1217.0,5545.0,1217.0,3.75,0.0,22.0,107701,10926,TopLane_Jungle,Many
Aphelios,128.0,6405.0,128.0,1.5,0.0,28.0,86789,7872,Other,Many
Yone,4332.0,13983.0,4332.0,17.0,1.0,36.0,256652,16314,Other,Many
MissFortune,5785.0,11816.0,5785.0,5.333333333,3.0,37.0,130533,13009,Other,Many
Thresh,76.0,2466.0,76.0,6.25,0.0,67.0,19770,8082,Other,Few
Yasuo,5970.0,12834.0,5970.0,4.75,3.0,16.0,201027,15733,Other,Many
Aphelios,1128.0,1128.0,1128.0,0.4285714285714285,0.0,12.0,53645,6211,Other,Many
Xayah,8415.0,14466.0,8415.0,3.8333333333333335,4.0,17.0,154906,14897,Other,Many
Leona,0.0,0.0,0.0,2.142857142857143,0.0,62.0,16426,7206,Other,Few
Viego,1308.0,14693.0,1308.0,2.714285714,0.0,55.0,153379,13500,TopLane_Jungle,Few
Draven,340.0,6597.0,340.0,2.142857142857143,0.0,26.0,137007,10742,Other,Many
Akshan,0.0,0.0,0.0,1.0833333333333333,0.0,9.0,63658,7532,Other,Few
Singed,2560.0,15643.0,2560.0,8.0,1.0,13.0,102320,7825,TopLane_Jungle,Many
LeeSin,609.0,23191.0,609.0,3.8571428571428568,1.0,26.0,153724,13975,TopLane_Jungle,Few
Gwen,2984.0,3028.0,2984.0,1.285714286,1.0,15.0,74938,8811,TopLane_Jungle,Many
Karthus,2533.0,8151.0,2533.0,3.25,3.0,5.0,109492,9920,Other,Many
Khazix,2570.0,34782.0,2570.0,14.5,5.0,25.0,156747,16154,TopLane_Jungle,Few
Viktor,693.0,2341.0,693.0,2.0,1.0,48.0,200142,13373,TopLane_Jungle,Many
Pyke,0.0,1828.0,0.0,4.4,0.0,37.0,24352,11563,Other,Few
LeeSin,0.0,27810.0,0.0,2.8,0.0,23.0,127897,9011,TopLane_Jungle,Few
Rakan,206.0,724.0,206.0,3.625,0.0,84.0,28015,9754,Other,Few
Syndra,275.0,931.0,275.0,2.0,0.0,15.0,76458,6852,Other,Many
Thresh,1533.0,2679.0,1533.0,6.0,0.0,47.0,23185,8476,Other,Few
Graves,0.0,6259.0,0.0,0.8,0.0,21.0,96989,6614,TopLane_Jungle,Few
Caitlyn,772.0,1566.0,772.0,0.8333333333333334,0.0,7.0,127763,10755,Other,Many
Tryndamere,2513.0,17920.0,2513.0,1.333333333,1.0,30.0,267952,15498,Other,Many
Akshan,8362.0,9630.0,8362.0,4.0,5.0,24.0,159675,14820,TopLane_Jungle,Many
Heimerdinger,5642.0,10462.0,5642.0,1.8,2.0,16.0,111148,9136,Other,Many
Xayah,5749.0,6061.0,5749.0,1.727272727,3.0,21.0,147794,11724,Other,Many
Talon,0.0,12774.0,0.0,0.7777777777777778,0.0,24.0,104549,7315,TopLane_Jungle,Few
Leblanc,1574.0,1574.0,1574.0,4.333333333333333,1.0,37.0,124614,11507,Other,Many
Zac,0.0,9206.0,0.0,3.333333333333333,0.0,20.0,129849,11433,TopLane_Jungle,Few
Viego,3548.0,27133.0,3548.0,5.5,2.0,53.0,229326,12989,TopLane_Jungle,Few
Kayn,0.0,5287.0,0.0,1.0,0.0,12.0,85052,6151,TopLane_Jungle,Few
Yuumi,919.0,1011.0,919.0,2.9,0.0,33.0,11124,8849,Other,Few
Olaf,0.0,7600.0,0.0,1.0,0.0,16.0,72637,7135,TopLane_Jungle,Few
Zyra,1024.0,3543.0,1024.0,4.0,1.0,68.0,31818,8066,Other,Few
Thresh,564.0,2864.0,564.0,2.5,0.0,97.0,19825,8896,Other,Few
LeeSin,658.0,31718.0,658.0,2.875,1.0,44.0,185256,14825,TopLane_Jungle,Few
Jhin,6103.0,10456.0,6103.0,6.666666667,4.0,12.0,153499,12067,Other,Many
Renekton,2489.0,3673.0,2489.0,1.7142857142857142,2.0,17.0,130341,11293,Other,Many
Taliyah,0.0,12161.0,0.0,1.375,0.0,23.0,134395,9865,TopLane_Jungle,Few
Viego,0.0,21903.0,0.0,4.25,0.0,30.0,161686,12745,TopLane_Jungle,Few
Gragas,379.0,9784.0,379.0,2.2,1.0,25.0,141353,12245,TopLane_Jungle,Few
Nami,2590.0,2977.0,2590.0,3.0,2.0,72.0,28233,8377,Other,Few
Jhin,2985.0,13159.0,2985.0,9.0,1.0,25.0,130910,10973,Other,Many
Talon,708.0,23097.0,708.0,8.0,0.0,31.0,152073,10935,TopLane_Jungle,Few
Senna,7600.0,10028.0,7600.0,4.25,2.0,74.0,87252,11756,Other,Few
Jhin,2963.0,3164.0,2963.0,11.0,1.0,12.0,63772,7836,Other,Many
Viego,2226.0,29760.0,2226.0,3.714285714,1.0,54.0,175409,16265,TopLane_Jungle,Few
Ivern,1845.0,11134.0,1845.0,0.5,1.0,29.0,233504,6567,TopLane_Jungle,Few
Lucian,1321.0,6728.0,1321.0,0.8,1.0,12.0,146722,10654,Other,Many
Lulu,879.0,879.0,879.0,11.0,0.0,20.0,8975,5959,Other,Few
Ekko,1235.0,16612.0,1235.0,1.857142857,2.0,20.0,131223,8838,TopLane_Jungle,Few
Rumble,1408.0,12887.0,1408.0,11.0,1.0,26.0,130593,9232,TopLane_Jungle,Few
Diana,11935.0,17983.0,11935.0,22.0,4.0,14.0,143285,12579,Other,Many
Zac,1124.0,36808.0,1124.0,1.833333333,2.0,25.0,140893,9260,TopLane_Jungle,Few
Rakan,0.0,4221.0,0.0,2.333333333333333,0.0,69.0,29619,8808,Other,Few
Sona,4835.0,6738.0,4835.0,3.8,4.0,59.0,24841,9266,Other,Few
Lucian,2597.0,7504.0,2597.0,0.8,1.0,55.0,209512,14714,Other,Many
Malphite,0.0,210.0,0.0,0.6666666666666666,0.0,14.0,49287,5299,TopLane_Jungle,Many
Jax,7406.0,16589.0,7406.0,1.4444444444444444,3.0,17.0,238537,15967,TopLane_Jungle,Many
RekSai,0.0,8272.0,0.0,1.272727273,0.0,32.0,129738,10755,TopLane_Jungle,Few
Zoe,2135.0,6036.0,2135.0,5.333333333333333,2.0,30.0,116159,10406,Other,Many
Rakan,454.0,940.0,454.0,2.0,0.0,124.0,11337,8576,Other,Few
Vayne,1163.0,1163.0,1163.0,11.0,0.0,7.0,47497,7888,Other,Many
Jayce,6345.0,11371.0,6345.0,2.0,6.0,27.0,148424,13136,TopLane_Jungle,Many
Evelynn,0.0,6571.0,0.0,20.0,0.0,27.0,131260,11213,TopLane_Jungle,Few
Jinx,8775.0,14830.0,8775.0,3.75,2.0,15.0,73167,8237,Other,Many
Nidalee,475.0,17765.0,475.0,2.4,1.0,16.0,156635,11078,TopLane_Jungle,Few
Ekko,1518.0,24090.0,1518.0,1.25,0.0,21.0,180340,10792,TopLane_Jungle,Few
Gwen,16522.0,23327.0,16522.0,5.333333333333333,4.0,21.0,153348,14719,TopLane_Jungle,Many
LeeSin,1078.0,20125.0,1078.0,3.125,0.0,34.0,205435,17343,TopLane_Jungle,Few
Draven,7175.0,52669.0,7175.0,3.0,2.0,25.0,336066,20192,Other,Many
Vex,0.0,1253.0,0.0,1.0,0.0,51.0,20800,6483,Other,Few
Lucian,10865.0,32366.0,10865.0,3.428571429,5.0,43.0,281543,19519,Other,Many
Viego,0.0,5878.0,0.0,1.333333333,0.0,31.0,94483,7446,TopLane_Jungle,Few
Karma,556.0,1490.0,556.0,6.5,0.0,73.0,16327,7169,Other,Few
Zac,0.0,6550.0,0.0,0.6666666666666666,0.0,9.0,60863,5535,TopLane_Jungle,Few
Bard,832.0,832.0,832.0,4.5,0.0,40.0,14716,7221,Other,Few
Renekton,2299.0,12429.0,2299.0,1.714285714,2.0,39.0,155322,11685,TopLane_Jungle,Many
Viego,0.0,13070.0,0.0,1.6666666666666667,0.0,21.0,172838,11215,TopLane_Jungle,Few
Leblanc,275.0,275.0,275.0,2.5,0.0,13.0,38884,5749,Other,Many
Ziggs,7863.0,8724.0,7863.0,9.0,1.0,16.0,81618,7691,Other,Many
Poppy,5030.0,12346.0,5030.0,8.0,1.0,15.0,116701,10895,TopLane_Jungle,Many
Hecarim,5166.0,34572.0,5166.0,6.333333333,2.0,22.0,160912,11959,TopLane_Jungle,Few
Teemo,2023.0,2023.0,2023.0,5.0,0.0,15.0,87122,9180,TopLane_Jungle,Many
Kindred,4062.0,6742.0,4062.0,5.0,1.0,14.0,70093,9968,Other,Many
Talon,0.0,1895.0,0.0,1.7142857142857142,0.0,17.0,116862,9573,TopLane_Jungle,Few
Yone,2450.0,20367.0,2450.0,1.333333333,2.0,35.0,278961,14130,Other,Many
Lux,1807.0,4826.0,1807.0,17.0,1.0,18.0,94248,10056,Other,Many
Sona,1396.0,4719.0,1396.0,4.4,0.0,61.0,55068,11478,Other,Few
Graves,345.0,528.0,345.0,0.7142857142857143,0.0,21.0,96373,8209,TopLane_Jungle,Many
Karma,2027.0,2027.0,2027.0,10.0,2.0,62.0,37577,7129,Other,Few
Akali,5888.0,8302.0,5888.0,2.2857142857142856,4.0,9.0,124111,12087,TopLane_Jungle,Many
Yone,1609.0,1609.0,1609.0,0.25,0.0,8.0,62527,5252,Other,Many
Thresh,0.0,496.0,0.0,0.9090909090909092,0.0,107.0,16186,7463,Other,Few
Jhin,0.0,0.0,0.0,1.0,0.0,6.0,49427,5481,Other,Few
Aatrox,7837.0,18875.0,7837.0,3.571428571,2.0,30.0,188773,17043,TopLane_Jungle,Many
Camille,1068.0,6683.0,1068.0,2.25,0.0,28.0,154891,17119,TopLane_Jungle,Many
Viktor,432.0,432.0,432.0,0.875,0.0,20.0,94400,10104,TopLane_Jungle,Many
Sylas,5472.0,10845.0,5472.0,1.5,3.0,13.0,225797,16081,Other,Many
Akshan,2248.0,3317.0,2248.0,3.0,0.0,12.0,81918,6880,Other,Many
Jhin,9013.0,18137.0,9013.0,19.0,4.0,23.0,127239,12498,Other,Many
Blitzcrank,753.0,2481.0,753.0,2.0,0.0,73.0,25078,7485,Other,Few
TahmKench,506.0,2351.0,506.0,3.25,0.0,12.0,67193,10148,TopLane_Jungle,Many
Lulu,0.0,0.0,0.0,0.6,0.0,36.0,10208,4977,Other,Few
Evelynn,552.0,27160.0,552.0,5.0,0.0,17.0,119510,10011,TopLane_Jungle,Few
Orianna,1488.0,1488.0,1488.0,0.125,0.0,12.0,95347,7945,Other,Many
Khazix,3316.0,34171.0,3316.0,2.166666667,1.0,54.0,214956,19416,TopLane_Jungle,Few
Graves,5057.0,8405.0,5057.0,3.0,0.0,13.0,164492,11999,TopLane_Jungle,Many
Jinx,0.0,0.0,0.0,1.5555555555555556,0.0,29.0,106716,10119,Other,Many
Zoe,0.0,0.0,0.0,1.75,0.0,20.0,106841,9107,Other,Many
Vladimir,4924.0,8773.0,4924.0,14.0,2.0,21.0,126083,11946,TopLane_Jungle,Many
Akshan,1796.0,2522.0,1796.0,5.666666666666668,1.0,9.0,109826,11018,TopLane_Jungle,Few
Yuumi,274.0,274.0,274.0,10.0,0.0,46.0,11779,7156,Other,Few
Kled,6104.0,8459.0,6104.0,12.0,2.0,12.0,87654,10277,TopLane_Jungle,Many
TahmKench,1826.0,4396.0,1826.0,10.0,2.0,27.0,50213,7837,TopLane_Jungle,Many
Poppy,3171.0,3171.0,3171.0,8.0,1.0,14.0,76632,7612,TopLane_Jungle,Many
Kennen,5245.0,15373.0,5245.0,2.6666666666666665,2.0,14.0,136684,12862,TopLane_Jungle,Many
Karthus,4255.0,7019.0,4255.0,5.25,3.0,13.0,125643,12528,Other,Many
Blitzcrank,393.0,393.0,393.0,3.25,0.0,57.0,16440,6989,Other,Few
Yone,1399.0,5120.0,1399.0,0.75,0.0,18.0,145458,10416,Other,Many
Viego,2119.0,8479.0,2119.0,2.4,1.0,20.0,123216,8848,TopLane_Jungle,Few
Elise,1113.0,2013.0,1113.0,1.142857143,1.0,37.0,77232,7492,TopLane_Jungle,Few
Xayah,5451.0,12473.0,5451.0,2.6666666666666665,2.0,17.0,129083,10595,Other,Many
Talon,4007.0,8045.0,4007.0,1.0769230769230769,2.0,20.0,182429,15418,Other,Many
Sona,1316.0,5890.0,1316.0,6.0,0.0,50.0,27563,7982,Other,Few
Poppy,2877.0,2877.0,2877.0,1.0,0.0,13.0,61704,6173,TopLane_Jungle,Few
XinZhao,2400.0,17432.0,2400.0,3.6666666666666665,2.0,29.0,155003,10313,TopLane_Jungle,Few
Veigar,1609.0,7538.0,1609.0,2.75,1.0,18.0,160379,13052,Other,Many
Lucian,3431.0,8896.0,3431.0,0.8888888890000001,1.0,26.0,122722,9764,Other,Many
Leblanc,0.0,0.0,0.0,2.2,0.0,15.0,94708,9627,Other,Many
Ezreal,4065.0,17051.0,4065.0,9.5,0.0,30.0,125043,12697,Other,Many
Ryze,0.0,0.0,0.0,1.75,0.0,22.0,242777,14494,Other,Many
Lucian,6337.0,15340.0,6337.0,3.75,3.0,35.0,188990,13217,Other,Many
Corki,3200.0,4919.0,3200.0,1.75,1.0,29.0,191683,13441,TopLane_Jungle,Many
Vayne,4761.0,12479.0,4761.0,1.5,2.0,28.0,169182,14737,Other,Many
Talon,0.0,17715.0,0.0,2.5,0.0,10.0,114868,10296,TopLane_Jungle,Few
Yone,8084.0,26932.0,8084.0,2.25,4.0,49.0,351055,21789,TopLane_Jungle,Many
Rakan,0.0,1594.0,0.0,1.5,0.0,57.0,10609,4895,Other,Few
Vi,5169.0,8013.0,5169.0,5.75,2.0,27.0,141191,14049,Other,Many
Jinx,6113.0,8895.0,6113.0,1.846153846,2.0,26.0,221264,16350,Other,Many
Akshan,5723.0,5970.0,5723.0,0.8571428571428571,2.0,42.0,178394,13543,TopLane_Jungle,Many
Aphelios,10706.0,15388.0,10706.0,5.0,5.0,7.0,172941,14390,Other,Many
Gwen,2042.0,2042.0,2042.0,1.166666667,1.0,27.0,120352,10866,TopLane_Jungle,Many
Viktor,2883.0,6316.0,2883.0,7.5,1.0,14.0,124094,12262,TopLane_Jungle,Many
Blitzcrank,114.0,114.0,114.0,1.0,0.0,55.0,28409,9683,Other,Few
Tristana,1855.0,5499.0,1855.0,1.5,0.0,22.0,92547,9147,Other,Many
Nami,1175.0,1175.0,1175.0,1.2,0.0,41.0,13515,7007,Other,Few
Gragas,0.0,1259.0,0.0,1.0,0.0,15.0,59190,5075,TopLane_Jungle,Few
Lulu,0.0,79.0,0.0,1.5,0.0,48.0,12924,5789,Other,Few
Lulu,0.0,295.0,0.0,1.25,0.0,26.0,9154,3894,Other,Few
Braum,108.0,1847.0,108.0,7.0,0.0,37.0,14810,6940,Other,Few
Leona,1674.0,1674.0,1674.0,8.5,1.0,37.0,19098,6748,Other,Few
Jinx,4427.0,8562.0,4427.0,2.6,1.0,18.0,163846,12325,Other,Many
Rakan,502.0,4318.0,502.0,1.7272727272727273,0.0,122.0,28565,10660,Other,Few
Hecarim,1581.0,51148.0,1581.0,2.5,1.0,55.0,239279,13597,TopLane_Jungle,Few
Aphelios,872.0,3141.0,872.0,2.333333333,0.0,16.0,100706,9431,Other,Many
Thresh,0.0,224.0,0.0,0.6363636363636364,0.0,30.0,12402,5853,Other,Few
Irelia,3648.0,14058.0,3648.0,1.875,2.0,29.0,178588,14453,Other,Many
Kayle,8540.0,12964.0,8540.0,1.6,4.0,46.0,192773,12673,TopLane_Jungle,Many
Camille,0.0,0.0,0.0,1.666666667,0.0,11.0,63824,8922,TopLane_Jungle,Many
Blitzcrank,491.0,1244.0,491.0,5.5,1.0,67.0,17321,6855,Other,Few
Talon,7204.0,51599.0,7204.0,2.7142857142857144,3.0,29.0,202269,14611,TopLane_Jungle,Few
Graves,6693.0,22679.0,6693.0,5.666666666666668,1.0,23.0,157114,11820,TopLane_Jungle,Few
Gwen,2897.0,22400.0,2897.0,7.333333333,1.0,31.0,152223,13264,TopLane_Jungle,Few
Kayn,643.0,22372.0,643.0,2.428571429,1.0,10.0,140124,11624,TopLane_Jungle,Few
Caitlyn,8608.0,14979.0,8608.0,4.25,3.0,8.0,132616,12829,Other,Many
Qiyana,432.0,29271.0,432.0,3.8,1.0,36.0,209841,14053,TopLane_Jungle,Few
Warwick,1003.0,1003.0,1003.0,1.8,0.0,10.0,36077,6350,TopLane_Jungle,Few
Kaisa,3174.0,3174.0,3174.0,1.8333333333333333,1.0,29.0,144675,12660,Other,Many
Lux,2075.0,2075.0,2075.0,4.4,0.0,59.0,46216,9441,Other,Few
Talon,0.0,20534.0,0.0,1.5,1.0,22.0,147428,9628,TopLane_Jungle,Few
Kayn,0.0,18464.0,0.0,1.8571428571428568,0.0,18.0,188142,13658,TopLane_Jungle,Few
Jhin,16903.0,29032.0,16903.0,8.25,6.0,27.0,262766,18811,Other,Many
Rell,0.0,0.0,0.0,0.875,0.0,21.0,8614,5140,Other,Few
LeeSin,0.0,7884.0,0.0,2.333333333,0.0,23.0,122082,10077,TopLane_Jungle,Few
Jayce,2628.0,6090.0,2628.0,3.0,1.0,12.0,66479,6649,TopLane_Jungle,Many
Vi,1172.0,35512.0,1172.0,3.6666666666666665,1.0,46.0,227758,15294,TopLane_Jungle,Few
Aphelios,1306.0,1306.0,1306.0,1.2857142857142858,0.0,8.0,60472,8365,Other,Many
Camille,4716.0,9102.0,4716.0,1.8,2.0,24.0,105662,10772,TopLane_Jungle,Many
Thresh,0.0,2296.0,0.0,1.2857142857142858,0.0,72.0,18664,6673,Other,Few
Leblanc,4506.0,9241.0,4506.0,25.0,2.0,23.0,132073,15360,Other,Many
Rakan,0.0,902.0,0.0,2.833333333333333,0.0,103.0,16885,8856,Other,Few
Talon,1678.0,24886.0,1678.0,2.8,1.0,16.0,196128,11517,TopLane_Jungle,Few
Blitzcrank,0.0,225.0,0.0,4.4,0.0,65.0,26700,8766,Other,Few
XinZhao,6208.0,41323.0,6208.0,15.0,4.0,19.0,127257,10584,TopLane_Jungle,Few
Leblanc,3776.0,3776.0,3776.0,1.8,1.0,5.0,88714,9577,Other,Many
Galio,1339.0,1701.0,1339.0,2.2857142857142856,0.0,116.0,43868,9932,Other,Few
Xayah,2925.0,14032.0,2925.0,6.0,2.0,24.0,154584,10837,Other,Many
Quinn,11654.0,15192.0,11654.0,2.333333333333333,3.0,17.0,123097,10959,TopLane_Jungle,Many
LeeSin,3459.0,36859.0,3459.0,2.5,1.0,59.0,211188,16278,TopLane_Jungle,Few
Lux,0.0,900.0,0.0,1.857142857,0.0,42.0,21028,5497,Other,Few
Jax,3498.0,3498.0,3498.0,0.8,1.0,22.0,95479,10390,TopLane_Jungle,Many
Viktor,485.0,3516.0,485.0,1.5,0.0,23.0,159771,10525,Other,Many
Lulu,2425.0,2601.0,2425.0,10.0,0.0,71.0,25293,8623,Other,Few
Lucian,1267.0,6410.0,1267.0,0.4,0.0,16.0,96295,7985,TopLane_Jungle,Many
Lulu,108.0,3642.0,108.0,1.818181818181818,0.0,73.0,14087,8997,Other,Few
Graves,5843.0,11509.0,5843.0,2.0,1.0,35.0,146613,13239,TopLane_Jungle,Many
Yasuo,3104.0,9408.0,3104.0,1.666666667,4.0,13.0,119291,10662,Other,Many
Teemo,310.0,5987.0,310.0,0.833333333,1.0,26.0,117703,11767,TopLane_Jungle,Many
Lulu,717.0,1209.0,717.0,5.0,2.0,91.0,11173,8652,Other,Few
Corki,861.0,4036.0,861.0,2.6,0.0,18.0,122014,11580,Other,Many
Lulu,218.0,475.0,218.0,1.111111111,0.0,52.0,11021,5837,Other,Few
Zyra,301.0,707.0,301.0,0.8333333333333334,0.0,41.0,25805,6222,Other,Few
Karthus,4066.0,9042.0,4066.0,4.0,3.0,22.0,126133,11396,Other,Many
Leblanc,0.0,312.0,0.0,1.5,0.0,11.0,39108,5953,Other,Few
Rengar,0.0,16960.0,0.0,4.2,0.0,31.0,140879,12776,TopLane_Jungle,Few
Kaisa,1197.0,2979.0,1197.0,1.222222222,0.0,6.0,80878,10316,Other,Many
Graves,3933.0,13213.0,3933.0,4.333333333,2.0,50.0,327797,21701,Other,Many
Viego,1141.0,23228.0,1141.0,5.2,1.0,33.0,184491,13156,TopLane_Jungle,Few
Vayne,879.0,879.0,879.0,2.0,0.0,15.0,97161,12342,Other,Many
Jinx,8983.0,13755.0,8983.0,7.0,2.0,21.0,98806,9989,Other,Many
Draven,4054.0,7011.0,4054.0,0.75,1.0,13.0,74082,7465,Other,Many
Graves,223.0,21632.0,223.0,1.875,0.0,25.0,258633,14147,TopLane_Jungle,Few
Talon,3377.0,39306.0,3377.0,7.0,0.0,37.0,274749,20125,TopLane_Jungle,Few
Pyke,0.0,0.0,0.0,1.4,0.0,14.0,41882,13057,Other,Few
Malphite,0.0,342.0,0.0,0.8,0.0,18.0,63467,6750,TopLane_Jungle,Many
Aphelios,5797.0,34169.0,5797.0,2.727272727,1.0,36.0,175265,16305,Other,Many
Lux,219.0,815.0,219.0,2.0,0.0,52.0,24824,6376,Other,Few
Akshan,3785.0,4563.0,3785.0,11.0,1.0,14.0,74117,8726,Other,Many
Draven,6067.0,10986.0,6067.0,1.7777777777777777,3.0,20.0,108369,12532,Other,Many
Viktor,3100.0,5133.0,3100.0,9.0,2.0,36.0,170564,11939,Other,Many
Ezreal,1161.0,1161.0,1161.0,1.25,0.0,17.0,78905,8594,Other,Many
Fiora,10521.0,17223.0,10521.0,1.0,2.0,38.0,213066,14352,TopLane_Jungle,Many
Nami,426.0,2398.0,426.0,2.875,0.0,85.0,17345,9245,Other,Few
Thresh,31.0,31.0,31.0,1.8888888888888888,0.0,104.0,17086,9262,Other,Few
Lucian,4959.0,12010.0,4959.0,4.0,1.0,17.0,115601,12451,Other,Many
Akali,1385.0,5051.0,1385.0,3.666666667,0.0,15.0,111976,14372,Other,Many
Talon,0.0,5862.0,0.0,5.0,0.0,23.0,94827,9831,TopLane_Jungle,Few
Pyke,651.0,3118.0,651.0,3.1666666666666665,1.0,83.0,30123,13495,Other,Few
Lucian,378.0,4786.0,378.0,1.6,0.0,30.0,148399,13096,Other,Many
Ekko,5408.0,7752.0,5408.0,4.0,3.0,16.0,196785,17265,Other,Many
Thresh,0.0,1370.0,0.0,17.0,0.0,57.0,16009,7036,Other,Few
Senna,2933.0,8258.0,2933.0,5.0,1.0,52.0,44213,9126,Other,Few
Jhin,2274.0,5445.0,2274.0,1.2857142857142858,2.0,15.0,145524,9445,Other,Many
Talon,0.0,15860.0,0.0,1.625,0.0,21.0,132444,10341,TopLane_Jungle,Few
Kassadin,595.0,3302.0,595.0,1.375,1.0,33.0,136960,11651,Other,Many
Akshan,4695.0,11117.0,4695.0,4.0,1.0,57.0,190703,16819,Other,Many
Vex,772.0,3843.0,772.0,1.8,0.0,17.0,113253,10912,Other,Many
Pyke,1806.0,5330.0,1806.0,11.5,2.0,76.0,41851,16334,Other,Few
Taliyah,2570.0,44736.0,2570.0,5.0,3.0,31.0,165926,11493,TopLane_Jungle,Few
Draven,5656.0,8991.0,5656.0,2.0,2.0,19.0,232522,15090,Other,Many
Karthus,442.0,25487.0,442.0,2.333333333333333,0.0,11.0,177216,11169,TopLane_Jungle,Few
Garen,2879.0,3181.0,2879.0,8.0,1.0,11.0,88921,9542,TopLane_Jungle,Many
Gragas,0.0,1051.0,0.0,1.1666666666666667,0.0,8.0,61283,6962,TopLane_Jungle,Many
Kindred,993.0,34437.0,993.0,4.5,2.0,28.0,134903,9338,TopLane_Jungle,Few
Lulu,644.0,644.0,644.0,7.0,0.0,28.0,12859,4353,Other,Few
